it O -1 -1
was O -1 -1
a O -1 -1
pleasurable O -1 1
experience O -1 1
. O -1 -1

Until O -1 0
you O -1 -1
realize O -1 0
that O -1 -1
their O -1 -1
five O -1 0
minutes O -1 0
is O -1 -1
meaningless O -1 -1
and O -1 -1
your O -1 -1
wait B-ASP 1 0
may O -1 0
be O -1 -1
anywhere O -1 -1
from O -1 -1
two O -1 -1
to O -1 -1
twenty O -1 -1
minutes O -1 0
it O -1 -1
may O -1 0
be O -1 -1
frustrating O -1 0
. O -1 -1

The O -1 -1
staff B-ASP -1 -1
is O -1 -1
100 O -1 1
% O -1 -1
Italian O -1 1
and O -1 -1
the O -1 -1
food B-ASP 2 1
is O -1 -1
as O -1 -1
authentic O -1 1
as O -1 -1
it O -1 -1
gets O -1 1
. O -1 -1

This O -1 -1
is O -1 -1
a O -1 -1
great O -1 -1
Thai O -1 -1
restaurant O -1 -1
with O -1 -1
a O -1 -1
very O -1 -1
friendly O -1 1
staff B-ASP 2 1
. O -1 -1

Try O -1 0
the O -1 -1
Peanut B-ASP 2 0
Butter I-ASP 2 0
Sorbet I-ASP 2 0
and O -1 -1
the O -1 -1
pizza B-ASP -1 -1
with I-ASP -1 -1
soy I-ASP -1 -1
cheese I-ASP -1 -1
! O -1 -1

It O -1 2
's O -1 2
like O -1 2
they O -1 -1
took O -1 2
leftover O -1 2
chicken B-ASP -1 -1
, O -1 -1
poured O -1 -1
oil B-ASP 0 2
and O -1 -1
sprinkled O -1 -1
pepper B-ASP -1 -1
powder I-ASP -1 -1
over O -1 -1
it O -1 -1
( O -1 -1
the O -1 -1
sauce B-ASP -1 -1
was O -1 -1
translucent O -1 -1
and O -1 -1
red O -1 -1
) O -1 -1
. O -1 -1

You O -1 -1
can O -1 -1
also O -1 -1
special O -1 1
order O -1 -1
any O -1 -1
kind O -1 -1
of O -1 -1
dumpling B-ASP 2 1
, O -1 -1
etc O -1 -1
. O -1 -1

We O -1 -1
also O -1 -1
ordered O -1 -1
two O -1 -1
hot B-ASP -1 -1
dogs I-ASP -1 -1
thinking O -1 -1
they O -1 -1
would O -1 -1
be O -1 -1
pretty O -1 1
good O -1 1
since O -1 -1
there O -1 -1
is O -1 -1
a O -1 -1
whole O -1 -1
section O -1 -1
on O -1 -1
the O -1 -1
menu B-ASP 0 1
devoted O -1 -1
to O -1 -1
them O -1 -1
. O -1 -1

The O -1 -1
selection B-ASP 2 2
of I-ASP 2 2
food I-ASP 2 2
is O -1 -1
excellent O -1 2
( O -1 -1
I O -1 -1
'm O -1 -1
not O -1 -1
used O -1 -1
to O -1 -1
having O -1 -1
much O -1 -1
choice O -1 -1
at O -1 -1
restaurants O -1 -1
) O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
atmosphere B-ASP -1 -1
is O -1 -1
great O -1 2
. O -1 -1

i O -1 -1
would O -1 1
recommend O -1 1
reservations B-ASP 0 1
on O -1 -1
weekends O -1 -1
though O -1 -1
. O -1 -1

In O -1 -1
addition O -1 -1
to O -1 -1
great O -1 1
hot B-ASP -1 -1
dogs I-ASP -1 -1
, O -1 -1
DOTP O -1 -1
has O -1 -1
wonderful O -1 1
breakfast B-ASP -1 -1
sandwiches I-ASP -1 -1
that O -1 -1
feature O -1 -1
, O -1 -1
in O -1 -1
addition O -1 -1
to O -1 -1
great O -1 1
things O -1 1
like O -1 -1
tator B-ASP -1 -1
tots I-ASP -1 -1
and O -1 -1
English B-ASP -1 -1
muffins I-ASP -1 -1
, O -1 -1
a O -1 -1
delicious O -1 1
NJ-based O -1 -1
pork B-ASP 2 1
product I-ASP 2 1
know O -1 -1
to O -1 -1
us O -1 -1
Jersey O -1 -1
girls O -1 -1
and O -1 -1
boys O -1 -1
as O -1 -1
Taylor B-ASP -1 -1
ham I-ASP -1 -1
. O -1 -1

I O -1 -1
am O -1 -1
relatively O -1 -1
new O -1 -1
to O -1 -1
the O -1 -1
area O -1 -1
and O -1 -1
tried O -1 -1
Pick O -1 -1
a O -1 -1
bgel O -1 -1
on O -1 -1
2nd O -1 -1
and O -1 -1
was O -1 -1
disappointed O -1 0
with O -1 -1
the O -1 -1
service B-ASP -1 -1
and O -1 -1
I O -1 -1
thought O -1 -1
the O -1 -1
food B-ASP 1 0
was O -1 -1
overated O -1 0
and O -1 -1
on O -1 -1
the O -1 -1
pricey O -1 -1
side O -1 -1
. O -1 -1

To O -1 -1
begin O -1 -1
, O -1 -1
we O -1 -1
were O -1 -1
told O -1 -1
there O -1 -1
was O -1 -1
a O -1 -1
30 O -1 -1
minute O -1 -1
wait B-ASP -1 -1
and O -1 -1
started O -1 -1
to O -1 -1
leave O -1 -1
, O -1 -1
when O -1 -1
the O -1 -1
hostess B-ASP -1 -1
offered O -1 -1
to O -1 -1
call O -1 -1
us O -1 -1
on O -1 -1
our O -1 -1
cell O -1 -1
phone O -1 -1
when O -1 -1
the O -1 -1
table B-ASP 2 0
was O -1 -1
ready O -1 -1
. O -1 -1

The O -1 -1
atmosphere B-ASP 0 0
is O -1 -1
nothing O -1 0
special O -1 -1
, O -1 -1
but O -1 -1
it O -1 -1
feels O -1 0
like O -1 0
a O -1 -1
Sushi O -1 0
establishment O -1 0
in O -1 -1
Tokyo O -1 0
. O -1 -1

they O -1 -1
did O -1 -1
give O -1 0
a O -1 -1
15 O -1 0
% O -1 -1
discount B-ASP 1 0
at O -1 -1
the O -1 -1
end O -1 -1
, O -1 -1
was O -1 -1
n't O -1 0
enough O -1 0
, O -1 -1
as O -1 -1
they O -1 -1
knew O -1 -1
the O -1 -1
service B-ASP -1 -1
was O -1 -1
horrible O -1 0
. O -1 -1

Both O -1 -1
the O -1 -1
fresh B-ASP 2 1
mozzerella I-ASP 2 1
slices I-ASP 2 1
and O -1 -1
the O -1 -1
Plain B-ASP -1 -1
Cheese I-ASP -1 -1
slice I-ASP -1 -1
are O -1 -1
phenomenal O -1 -1
. O -1 -1

The O -1 -1
food B-ASP 1 0
was O -1 -1
actually O -1 0
aweful O -1 0
. O -1 -1

I O -1 1
particularly O -1 1
love O -1 1
their O -1 -1
yellowfun B-ASP 2 1
tuna I-ASP 2 1
and O -1 -1
their O -1 -1
mussel B-ASP -1 -1
selection I-ASP -1 -1
. O -1 -1

head O -1 -1
and O -1 -1
shoulders O -1 -1
above O -1 -1
its O -1 -1
neighboors O -1 -1
on O -1 -1
east O -1 -1
6 O -1 -1
st O -1 -1
, O -1 -1
taj O -1 -1
mahal O -1 -1
is O -1 -1
also O -1 -1
very O -1 -1
comparable O -1 1
, O -1 -1
in O -1 -1
food B-ASP 2 1
quality I-ASP 2 1
, O -1 -1
to O -1 -1
the O -1 -1
much O -1 -1
overpraised O -1 -1
( O -1 -1
and O -1 -1
underdeserving O -1 -1
) O -1 -1
baluchi O -1 -1
's O -1 -1
. O -1 -1

The O -1 -1
fish B-ASP 1 0
was O -1 -1
not O -1 -1
fresh O -1 0
and O -1 -1
the O -1 -1
rice B-ASP -1 -1
tasted O -1 0
old O -1 0
and O -1 -1
stale O -1 0
. O -1 -1

Otherwise O -1 -1
, O -1 -1
this O -1 -1
place O -1 -1
has O -1 -1
great O -1 1
service B-ASP 2 1
and O -1 -1
prices B-ASP -1 -1
and O -1 -1
a O -1 -1
nice O -1 1
friendly O -1 1
atmosphere B-ASP -1 -1
. O -1 -1

No O -1 0
refills O -1 0
on O -1 -1
fountain B-ASP 1 0
drinks I-ASP 1 0
, O -1 -1
though O -1 -1
. O -1 -1

Make O -1 -1
reservations B-ASP 1 0
but O -1 -1
expect O -1 -1
to O -1 -1
be O -1 -1
delayed O -1 0
15-20 O -1 -1
minutes O -1 -1
as O -1 -1
the O -1 -1
hosting B-ASP -1 -1
staff I-ASP -1 -1
was O -1 -1
having O -1 -1
difficulty O -1 0
seating B-ASP -1 -1
guests O -1 -1
who O -1 -1
arrived O -1 -1
with O -1 -1
a O -1 -1
reservation B-ASP -1 -1
because O -1 -1
they O -1 -1
probably O -1 -1
had O -1 -1
a O -1 -1
lot O -1 -1
of O -1 -1
walk O -1 -1
ins O -1 -1
being O -1 -1
so O -1 -1
close O -1 -1
to O -1 -1
Time O -1 -1
Square O -1 -1
. O -1 -1

I O -1 0
can O -1 -1
understand O -1 0
the O -1 -1
prices B-ASP -1 -1
if O -1 -1
it O -1 -1
served O -1 0
better O -1 0
food B-ASP 1 0
, O -1 -1
like O -1 -1
some O -1 -1
Chinese O -1 -1
restaurants O -1 -1
in O -1 -1
midtown/uptown O -1 -1
area O -1 -1
. O -1 -1

They O -1 0
are O -1 -1
not O -1 -1
helpful O -1 0
in O -1 -1
the O -1 -1
least O -1 -1
and O -1 -1
will O -1 -1
give O -1 0
you O -1 -1
the O -1 -1
grand O -1 0
run O -1 0
around O -1 0
so O -1 -1
by O -1 -1
the O -1 -1
time O -1 0
the O -1 -1
event O -1 0
date O -1 0
rolls O -1 0
around O -1 0
you O -1 -1
will O -1 -1
not O -1 -1
only O -1 -1
regret O -1 0
chosing O -1 -1
this O -1 -1
place B-ASP 1 0
, O -1 -1
but O -1 -1
also O -1 0
become O -1 0
hostile O -1 0
! O -1 -1

The O -1 -1
food O -1 -1
was O -1 -1
pretty O -1 0
good O -1 0
, O -1 -1
but O -1 -1
a O -1 -1
little O -1 -1
flavorless O -1 -1
and O -1 -1
the O -1 -1
portions B-ASP 1 0
very O -1 -1
small O -1 0
, O -1 -1
including O -1 -1
dessert B-ASP -1 -1
. O -1 -1

I O -1 2
've O -1 2
had O -1 -1
to O -1 -1
wait B-ASP 2 2
only O -1 -1
a O -1 -1
few O -1 -1
times O -1 2
during O -1 -1
lunch B-ASP -1 -1
but O -1 -1
this O -1 -1
place O -1 2
is O -1 -1
definitely O -1 2
worth O -1 2
the O -1 -1
wait B-ASP 2 2
. O -1 -1

Over O -1 -1
the O -1 -1
years O -1 -1
, O -1 -1
it O -1 -1
has O -1 -1
always O -1 -1
provided O -1 -1
a O -1 -1
pleasurable O -1 -1
dining B-ASP -1 -1
experience O -1 -1
with O -1 -1
quality O -1 -1
food B-ASP 2 1
and O -1 -1
wine B-ASP -1 -1
. O -1 -1

My O -1 -1
husband O -1 -1
and O -1 -1
I O -1 -1
have O -1 -1
been O -1 -1
there O -1 -1
at O -1 -1
least O -1 -1
6 O -1 -1
times O -1 -1
and O -1 -1
we O -1 -1
've O -1 -1
always O -1 1
been O -1 -1
given O -1 1
the O -1 -1
highest O -1 1
service B-ASP -1 -1
and O -1 -1
often O -1 -1
free O -1 1
desserts B-ASP 2 1
. O -1 -1

They O -1 0
were O -1 -1
very O -1 -1
abrupt O -1 0
with O -1 -1
me O -1 -1
when O -1 -1
I O -1 0
called O -1 0
and O -1 -1
actually O -1 -1
claimed O -1 -1
the O -1 -1
food B-ASP 1 0
was O -1 -1
late O -1 -1
because O -1 -1
they O -1 -1
were O -1 -1
out O -1 -1
of O -1 -1
rice B-ASP -1 -1
. O -1 -1

several O -1 0
times O -1 0
and O -1 -1
put O -1 0
up O -1 -1
with O -1 -1
the O -1 -1
waiters B-ASP 1 0
' O -1 -1
bad O -1 -1
manners O -1 0
, O -1 -1
knowing O -1 -1
that O -1 -1
their O -1 -1
job O -1 -1
is O -1 -1
n't O -1 -1
easy O -1 -1
. O -1 -1

My O -1 -1
entree B-ASP -1 -1
of O -1 -1
hot B-ASP -1 -1
pot I-ASP -1 -1
with I-ASP -1 -1
seafood I-ASP -1 -1
was O -1 -1
full O -1 0
of O -1 -1
imitation O -1 0
crabmeat B-ASP -1 -1
with O -1 -1
a O -1 -1
couple O -1 -1
pieces O -1 -1
of O -1 -1
shrimp B-ASP -1 -1
and O -1 -1
squid B-ASP 1 0
, O -1 -1
and O -1 -1
was O -1 -1
unnecessarily O -1 0
heated O -1 0
with O -1 -1
a O -1 -1
burner O -1 0
. O -1 -1

The O -1 -1
last O -1 -1
two O -1 -1
times O -1 -1
I O -1 0
ordered O -1 -1
from O -1 -1
here O -1 -1
my O -1 -1
food B-ASP -1 -1
was O -1 -1
soo O -1 0
spicy O -1 0
that O -1 -1
I O -1 0
could O -1 0
barely O -1 0
eat O -1 0
it O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
spice B-ASP -1 -1
took O -1 0
away O -1 0
from O -1 -1
the O -1 -1
flavor B-ASP 1 0
of O -1 -1
the O -1 -1
dish B-ASP -1 -1
. O -1 -1

My O -1 1
Chelsea O -1 1
's O -1 1
impressive O -1 1
and O -1 -1
creative O -1 1
menu B-ASP -1 -1
includes O -1 -1
modern O -1 -1
, O -1 -1
Westernized O -1 -1
Japanese B-ASP -1 -1
dishes I-ASP -1 -1
such O -1 -1
as O -1 -1
Foie B-ASP -1 -1
Gras I-ASP -1 -1
Unagi I-ASP -1 -1
Napolean I-ASP -1 -1
, O -1 -1
Jap B-ASP -1 -1
style I-ASP -1 -1
hamburger I-ASP -1 -1
steak I-ASP -1 -1
, O -1 -1
spicy B-ASP -1 -1
cod I-ASP -1 -1
roe I-ASP -1 -1
spaghetti I-ASP -1 -1
, O -1 -1
black B-ASP -1 -1
cod I-ASP -1 -1
with I-ASP -1 -1
miso I-ASP -1 -1
base I-ASP -1 -1
, O -1 -1
and O -1 -1
rack B-ASP 0 1
of I-ASP 0 1
lamb I-ASP 0 1
in I-ASP 0 1
black I-ASP 0 1
truffle I-ASP 0 1
sauce I-ASP 0 1
, O -1 -1
to O -1 -1
name O -1 -1
a O -1 -1
few O -1 -1
. O -1 -1

the O -1 -1
atmosphere B-ASP 2 1
is O -1 -1
very O -1 -1
nice O -1 -1
, O -1 -1
and O -1 -1
a O -1 -1
welcome O -1 1
escape O -1 1
from O -1 -1
the O -1 -1
rest O -1 1
of O -1 -1
the O -1 -1
SI O -1 1
mall O -1 1
. O -1 -1

Meanwhile O -1 -1
, O -1 -1
the O -1 -1
bartender B-ASP -1 -1
continued O -1 -1
to O -1 -1
pour O -1 -1
champagne B-ASP 0 1
from O -1 -1
his O -1 -1
reserve O -1 -1
after O -1 -1
we O -1 -1
had O -1 -1
finished O -1 -1
our O -1 -1
bottle O -1 -1
and O -1 -1
we O -1 -1
enjoyed O -1 1
an O -1 -1
amuse O -1 -1
of O -1 -1
turnip B-ASP -1 -1
soup I-ASP -1 -1
with I-ASP -1 -1
pureed I-ASP -1 -1
basil I-ASP -1 -1
, O -1 -1
gratis O -1 -1
. O -1 -1

Otherwise O -1 -1
, O -1 -1
this O -1 -1
place O -1 -1
has O -1 -1
great O -1 1
service B-ASP -1 -1
and O -1 -1
prices B-ASP -1 -1
and O -1 -1
a O -1 -1
nice O -1 1
friendly O -1 1
atmosphere B-ASP 2 1
. O -1 -1

The O -1 -1
food B-ASP 0 1
was O -1 -1
just O -1 -1
OK O -1 1
, O -1 -1
at O -1 -1
least O -1 -1
for O -1 -1
what O -1 -1
food B-ASP 0 1
was O -1 -1
available O -1 1
. O -1 -1

Fresh B-ASP -1 -1
veggies I-ASP -1 -1
, O -1 -1
all O -1 -1
sorts O -1 -1
of O -1 -1
middle B-ASP -1 -1
eastern I-ASP -1 -1
spreads I-ASP -1 -1
, O -1 -1
cheese B-ASP -1 -1
and O -1 -1
falafel B-ASP -1 -1
, O -1 -1
soup B-ASP 2 1
, O -1 -1
fish B-ASP -1 -1
, O -1 -1
rice B-ASP -1 -1
, O -1 -1
root B-ASP -1 -1
vegetables I-ASP -1 -1
, O -1 -1
a O -1 -1
rice B-ASP -1 -1
medley O -1 -1
, O -1 -1
some O -1 -1
spinach B-ASP -1 -1
thing I-ASP -1 -1
, O -1 -1
lamb B-ASP -1 -1
kebabs I-ASP -1 -1
, O -1 -1
cheese B-ASP -1 -1
baclava O -1 -1
... O -1 -1
soooo O -1 1
much O -1 -1
fooood B-ASP -1 -1
, O -1 -1
and O -1 -1
all O -1 -1
of O -1 -1
it O -1 -1
delicious O -1 1
. O -1 -1

The O -1 -1
pizza B-ASP -1 -1
is O -1 -1
delicious O -1 -1
- O -1 -1
they O -1 -1
use O -1 -1
fresh B-ASP 2 1
mozzarella I-ASP 2 1
instead O -1 -1
of O -1 -1
the O -1 -1
cheap O -1 -1
, O -1 -1
frozen O -1 -1
, O -1 -1
shredded O -1 -1
cheese B-ASP -1 -1
common O -1 -1
to O -1 -1
most O -1 -1
pizzaria O -1 -1
's O -1 -1
. O -1 -1

The O -1 -1
staff O -1 -1
is O -1 -1
very O -1 -1
kind O -1 1
and O -1 -1
well O -1 1
trained O -1 -1
, O -1 -1
they O -1 -1
're O -1 1
fast O -1 1
, O -1 -1
they O -1 -1
are O -1 -1
always O -1 1
prompt O -1 1
to O -1 -1
jump O -1 1
behind O -1 1
the O -1 -1
bar B-ASP -1 -1
and O -1 -1
fix O -1 -1
drinks B-ASP 0 1
, O -1 -1
they O -1 -1
know O -1 1
details O -1 1
of O -1 -1
every O -1 1
item O -1 -1
in O -1 -1
the O -1 -1
menu B-ASP -1 -1
and O -1 -1
make O -1 -1
excelent O -1 1
recomendations O -1 1
. O -1 -1

The O -1 -1
price B-ASP 2 1
very O -1 -1
reasonable O -1 1
. O -1 -1

Plain O -1 -1
and O -1 -1
simple O -1 -1
it O -1 -1
's O -1 0
bad O -1 0
thai B-ASP 1 0
food I-ASP 1 0
. O -1 -1

With O -1 -1
so O -1 -1
many O -1 -1
good O -1 0
restaurants O -1 -1
on O -1 -1
the O -1 -1
UWS O -1 -1
, O -1 -1
I O -1 -1
do O -1 -1
n't O -1 0
need O -1 0
overpriced O -1 0
food B-ASP -1 -1
, O -1 -1
absurdly O -1 -1
arrogant O -1 0
wait-staff B-ASP -1 -1
who O -1 -1
do O -1 -1
n't O -1 0
recognize O -1 -1
they O -1 -1
work O -1 -1
at O -1 -1
a O -1 -1
glorified O -1 -1
diner B-ASP -1 -1
, O -1 -1
clumsy O -1 -1
service B-ASP -1 -1
, O -1 -1
and O -1 -1
management B-ASP 1 0
that O -1 -1
does O -1 -1
n't O -1 0
care O -1 0
. O -1 -1

Meat-phobes O -1 1
are O -1 -1
in O -1 -1
luck O -1 1
with O -1 -1
the O -1 -1
extraordinary O -1 1
veggie B-ASP 2 1
burger I-ASP 2 1
, O -1 -1
made O -1 1
from O -1 -1
a O -1 -1
distinctive O -1 1
blend O -1 1
of O -1 -1
chickpeas B-ASP -1 -1
, O -1 -1
carrots B-ASP -1 -1
and O -1 -1
other O -1 -1
vegetables B-ASP -1 -1
and O -1 -1
spices B-ASP -1 -1
. O -1 -1

The O -1 -1
comments O -1 -1
about O -1 -1
fried B-ASP -1 -1
foods I-ASP -1 -1
is O -1 -1
correct O -1 1
( O -1 -1
below O -1 -1
) O -1 -1
but O -1 -1
the O -1 -1
other O -1 -1
dishes B-ASP -1 -1
, O -1 -1
including O -1 -1
the O -1 -1
lamb B-ASP -1 -1
entree I-ASP -1 -1
and O -1 -1
many O -1 -1
of O -1 -1
the O -1 -1
salads O -1 -1
( O -1 -1
avocado O -1 -1
shrimp O -1 -1
) O -1 -1
were O -1 -1
quite O -1 1
good O -1 1
. O -1 -1

I O -1 1
recommend O -1 1
the O -1 -1
garlic B-ASP 2 1
shrimp I-ASP 2 1
, O -1 -1
okra O -1 -1
( O -1 -1
bindi O -1 -1
) O -1 -1
, O -1 -1
and O -1 -1
anything O -1 -1
with O -1 -1
lamb B-ASP -1 -1
. O -1 -1

The O -1 -1
sushi B-ASP 1 1
was O -1 -1
awful O -1 1
! O -1 -1

I O -1 -1
do O -1 -1
n't O -1 -1
know O -1 -1
who O -1 -1
they O -1 -1
think O -1 -1
they O -1 -1
are O -1 -1
but O -1 -1
they O -1 -1
have O -1 -1
no O -1 -1
respect O -1 0
for O -1 -1
the O -1 -1
residents O -1 -1
of O -1 -1
the O -1 -1
neighborhood O -1 -1
ever O -1 -1
since O -1 -1
they O -1 -1
opened O -1 -1
their O -1 -1
cabaret O -1 -1
next O -1 -1
door O -1 -1
and O -1 -1
blasts O -1 -1
loud O -1 -1
music B-ASP 1 0
till O -1 -1
three O -1 -1
in O -1 -1
the O -1 -1
morning O -1 -1
every O -1 -1
weekend O -1 -1
during O -1 -1
the O -1 -1
summer O -1 -1
. O -1 -1

Try O -1 -1
the O -1 -1
tandoori B-ASP 2 0
salmon I-ASP 2 0
! O -1 -1

We O -1 1
ran O -1 1
a O -1 -1
little O -1 1
late O -1 1
for O -1 -1
the O -1 -1
reservation B-ASP -1 -1
but O -1 -1
it O -1 -1
was O -1 -1
n't O -1 1
a O -1 -1
problem O -1 1
to O -1 -1
get O -1 1
our O -1 -1
table B-ASP 2 1
immediately O -1 -1
. O -1 -1

They O -1 -1
do O -1 -1
n't O -1 0
seem O -1 0
to O -1 -1
place O -1 0
an O -1 -1
emphasis O -1 0
on O -1 -1
specials B-ASP -1 -1
or O -1 -1
fresh O -1 -1
ingredients B-ASP -1 -1
which O -1 -1
to O -1 -1
me O -1 -1
is O -1 -1
necessary O -1 -1
for O -1 -1
good O -1 -1
thai B-ASP 0 0
. O -1 -1

they O -1 -1
did O -1 -1
n't O -1 1
disappoint O -1 -1
, O -1 -1
service B-ASP 2 1
from O -1 -1
the O -1 -1
second O -1 -1
i O -1 -1
arrived O -1 -1
at O -1 -1
the O -1 -1
door O -1 -1
was O -1 -1
extremely O -1 -1
pleasant O -1 1
and O -1 -1
attentive O -1 1
with O -1 -1
almost O -1 -1
one O -1 -1
server B-ASP -1 -1
per O -1 -1
table B-ASP -1 -1
. O -1 -1

I O -1 1
just O -1 -1
wonder O -1 1
how O -1 -1
you O -1 -1
can O -1 -1
have O -1 -1
such O -1 -1
a O -1 -1
delicious O -1 -1
meal B-ASP -1 -1
for O -1 -1
such O -1 -1
little O -1 -1
money B-ASP 2 1
. O -1 -1

The O -1 -1
food B-ASP 2 1
is O -1 -1
delicious O -1 1
and O -1 -1
beautifully O -1 1
prepared O -1 -1
along O -1 -1
with O -1 -1
the O -1 -1
friendly O -1 1
and O -1 -1
personable O -1 1
service B-ASP -1 -1
. O -1 -1

We O -1 -1
ordered O -1 -1
a O -1 -1
glass B-ASP 0 0
of I-ASP 0 0
wine I-ASP 0 0
and O -1 -1
were O -1 -1
finished O -1 0
eating O -1 0
and O -1 -1
paying O -1 0
before O -1 -1
the O -1 -1
wine O -1 0
came O -1 0
. O -1 -1

Our O -1 0
tiny O -1 0
table B-ASP 1 0
for O -1 -1
two O -1 -1
( O -1 -1
dinner B-ASP -1 -1
plates I-ASP -1 -1
hung O -1 0
over O -1 -1
edge O -1 0
) O -1 -1
was O -1 -1
right O -1 0
in O -1 -1
the O -1 -1
middle O -1 0
of O -1 -1
one O -1 0
of O -1 -1
the O -1 -1
lanes O -1 0
of O -1 -1
waiter B-ASP -1 -1
traffic I-ASP -1 -1
. O -1 -1

The O -1 -1
appetizers B-ASP 0 1
are O -1 -1
ok O -1 1
, O -1 -1
but O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
slow O -1 1
. O -1 -1

It O -1 -1
's O -1 -1
worthwhile O -1 -1
to O -1 -1
take O -1 -1
a O -1 -1
cab O -1 -1
to O -1 -1
Chelsea O -1 -1
just O -1 -1
for O -1 -1
an O -1 -1
awesome O -1 1
dinner B-ASP 2 1
at O -1 -1
My O -1 -1
Chelsea O -1 -1
. O -1 -1

And O -1 -1
Kruno O -1 -1
, O -1 -1
the O -1 -1
beverage B-ASP -1 -1
manager I-ASP -1 -1
is O -1 -1
the O -1 -1
best O -1 1
bartender B-ASP 2 1
I O -1 1
have O -1 -1
yet O -1 1
to O -1 -1
come O -1 1
across O -1 1
. O -1 -1

My O -1 -1
turkey B-ASP -1 -1
burger I-ASP -1 -1
was O -1 -1
not O -1 -1
cooked O -1 0
at O -1 -1
all O -1 -1
, O -1 -1
my O -1 -1
friends O -1 -1
salmon B-ASP 1 0
was O -1 -1
completely O -1 0
raw O -1 0
. O -1 -1

I O -1 -1
choose O -1 -1
to O -1 -1
go O -1 -1
with O -1 -1
one O -1 -1
of O -1 -1
the O -1 -1
special B-ASP 2 1
, O -1 -1
the O -1 -1
braised B-ASP -1 -1
lamb I-ASP -1 -1
shank I-ASP -1 -1
in I-ASP -1 -1
red I-ASP -1 -1
wine I-ASP -1 -1
, O -1 -1
which O -1 -1
was O -1 -1
excellent O -1 1
. O -1 -1

My O -1 1
