or O -1 3
group O -1 3
outing(2). O -1 3

The O -1 0
staff O -1 0
was O -1 0
too O -1 0
busy(1) O -1 0
ordering O -1 0
sushi O -1 0
for O -1 0
dinner O -1 0
and O -1 0
then O -1 0
laying O -1 0
it O -1 0
out O -1 0
to O -1 0
eat(2) O -1 0
on O -1 0
the O -1 0
bar O -1 0
to O -1 0
even O -1 0
bring O -1 0
me O -1 0
my O -1 0
check. O -1 0

Their O -1 3
wines O -1 3
by O -1 3
the O -1 3
glass O -1 3
are O -1 3
a O -1 3
great O -1 3
accompaniment(1) O -1 3
and O -1 3
you O -1 3
can O -1 3
eat O -1 3
like O -1 3
a O -1 3
king(2) O -1 3
with O -1 3
wine O -1 3
for O -1 3
under O -1 3
$30. O -1 3

Their O -1 3
whitefish B-ASP 2 3
salad I-ASP 2 3
is O -1 3
excellent--all O -1 3
whitefish O -1 3
with O -1 3
a O -1 3
little O -1 3
mayo. O -1 3

The O -1 3
room B-ASP 2 3
is O -1 3
a O -1 3
gorgeous(1), O -1 3
bi-level O -1 3
space O -1 3
and O -1 3
the O -1 3
long O -1 3
bar O -1 3
perfect(2) O -1 3
for O -1 3
a O -1 3
drink. O -1 3

I O -1 3
almost O -1 3
hesititate O -1 3
to O -1 3
write O -1 3
a O -1 3
review O -1 3
because O -1 3
the O -1 3
atmosphere B-ASP 2 3
was O -1 3
so O -1 3
great O -1 3
and O -1 3
I O -1 3
would O -1 3
hate O -1 3
for O -1 3
it O -1 3
too O -1 3
become O -1 3
to O -1 3
crowded. O -1 3

When O -1 3
my O -1 3
husband O -1 3
and O -1 3
go O -1 3
there, O -1 3
we O -1 3
spend O -1 3
$60.00 O -1 3
(have O -1 3
LOBSTER B-ASP 2 3
TAILS I-ASP 2 3
UMMMMM O -1 3
need O -1 3
I O -1 3
say O -1 3
more(1)) O -1 3
I O -1 3
can't O -1 3
say O -1 3
any O -1 3
more, O -1 3
it O -1 3
a O -1 3
place O -1 3
you'll O -1 3
never O -1 3
forget O -1 3
If O -1 3
you O -1 3
never O -1 3
go, O -1 3
you'll O -1 3
miss(2) O -1 3
A O -1 3
Meal O -1 3
of O -1 3
your O -1 3
life O -1 3
time O -1 3

I O -1 3
highly O -1 3
recommend O -1 3
Cafe O -1 3
St. O -1 3
Bart's O -1 3
for O -1 3
their O -1 3
food, B-ASP 2 3
the O -1 3
ambience O -1 3
and O -1 3
wonderful O -1 3
service. O -1 3

I O -1 0
can O -1 0
understand O -1 0
the(1) O -1 0
prices O -1 0
if O -1 0
it O -1 0
served O -1 0
better(2) O -1 0
food, O -1 0
like O -1 0
some O -1 0
Chinese O -1 0
restaurants O -1 0
in O -1 0
midtown/uptown O -1 0
area. O -1 0

The O -1 3
service B-ASP 3 3
does O -1 3
sometimes O -1 3
lack O -1 3
focus O -1 3
and O -1 3
it O -1 3
is O -1 3
not O -1 3
ideal O -1 3
if O -1 3
you O -1 3
are O -1 3
in O -1 3
a O -1 3
hurry O -1 3
but O -1 3
I O -1 3
have O -1 3
never O -1 3
been O -1 3
treated O -1 3
rudely. O -1 3

First O -1 0
off, O -1 0
the O -1 0
waitress O -1 0
was O -1 0
completely O -1 0
unattentive O -1 0
the O -1 0
2 O -1 0
times O -1 0
we O -1 0
saw O -1 0
her(odd O -1 0
in O -1 0
a O -1 0
restaurant O -1 0
with O -1 0
6 O -1 0
tables) B-ASP 1 0
and O -1 0
got O -1 0
our O -1 0
order O -1 0
wrong. O -1 0

But O -1 1
that O -1 1
wasn't O -1 1
the O -1 1
icing B-ASP 0 1
on I-ASP 0 1
the I-ASP 0 1
cake: I-ASP 0 1
a O -1 1
tiramisu O -1 1
that O -1 1
resembled O -1 1
nothing O -1 1
I O -1 1
have O -1 1
ever O -1 1
had. O -1 1

The O -1 3
ambience B-ASP 2 3
was O -1 3
nice, O -1 3
but O -1 3
service O -1 3
wasn't O -1 3
so O -1 3
great. O -1 3

They O -1 3
also O -1 3
have O -1 3
a O -1 3
great(1) O -1 3
assortment I-ASP 2 3
of I-ASP 2 3
wraps O -1 3
if O -1 3
your O -1 3
not O -1 3
in O -1 3
the O -1 3
mood(2) O -1 3
for O -1 3
traditional O -1 3
Mediterranean O -1 3
fare. O -1 3

The O -1 3
service B-ASP 3 3
is O -1 3
great(1) O -1 3
(maybe O -1 3
even O -1 3
borderline O -1 3
nagging O -1 3
but O -1 3
at O -1 3
least O -1 3
you O -1 3
get O -1 3
attention(2)), O -1 3
the O -1 3
desserts O -1 3
are O -1 3
excellent(3) O -1 3
and O -1 3
the O -1 3
coffee O -1 3
is O -1 3
so O -1 3
very O -1 3
good?(4) O -1 3

I O -1 3
went O -1 3
to O -1 3
Swiftys O -1 3
with O -1 3
some O -1 3
friends O -1 3
of O -1 3
the O -1 3
family O -1 3
and O -1 3
we O -1 3
had O -1 3
a O -1 3
very O -1 3
nice(1) O -1 3
dinner, O -1 3
but O -1 3
nothing O -1 3
amazing. O -1 3

Our O -1 0
tiny(1) O -1 0
table O -1 0
for O -1 0
two O -1 0
(dinner O -1 0
plates O -1 0
hung O -1 0
over O -1 0
edge(2)) O -1 0
was O -1 0
right O -1 0
in O -1 0
the O -1 0
middle O -1 0
of O -1 0
one O -1 0
of O -1 0
the O -1 0
lanes(3) O -1 0
of I-ASP 0 0
waiter O -1 0
traffic. O -1 0

Over O -1 3
the O -1 3
years O -1 3
the O -1 3
host, O -1 3
Vittorio, O -1 3
and O -1 3
his O -1 3
crew, B-ASP 2 3
have O -1 3
always O -1 3
treated O -1 3
me O -1 3
as O -1 3
family--although O -1 3
with O -1 3
all O -1 3
the O -1 3
business O -1 3
this O -1 3
not-so-little O -1 3
gem O -1 3
does, O -1 3
it O -1 3
amazing O -1 3
he's O -1 3
even O -1 3
able O -1 3
to O -1 3
remember O -1 3
a O -1 3
consistent O -1 3
but O -1 3
not-so-frequent O -1 3
visitor. O -1 3

Unique O -1 3
apppetizers. B-ASP 2 3

Especially O -1 3
liked O -1 3
chicken O -1 3
tikka O -1 3
and O -1 3
the O -1 3
naan, B-ASP 2 3
and O -1 3
the O -1 3
dals. O -1 3

They O -1 3
have O -1 3
some O -1 3
great O -1 3
entrees B-ASP 2 3
here O -1 3
as O -1 3
well. O -1 3

Not O -1 1
enough O -1 1
wines B-ASP 0 1
by I-ASP 0 1
the I-ASP 0 1
glass I-ASP 0 1
either. O -1 1

This O -1 3
place O -1 3
would O -1 3
be O -1 3
so O -1 3
much O -1 3
better O -1 3
served O -1 3
by O -1 3
being O -1 3
run O -1 3
by O -1 3
a O -1 3
group O -1 3
that O -1 3
actually O -1 3
understands O -1 3
customer O -1 3
service. B-ASP 0 3

Plus, O -1 5
on O -1 5
Wednesday O -1 5
nights O -1 5
the O -1 5
house B-ASP 2 5
wine I-ASP 2 5
is O -1 5
unlimited! O -1 5

The O -1 3
waiters O -1 3
are O -1 3
sweet(1), O -1 3
the O -1 3
food O -1 3
is O -1 3
tasty(2) O -1 3
and O -1 3
the O -1 3
bill O -1 3
is O -1 3
never O -1 3
too O -1 3
large(3). O -1 3

THE O -1 3
SERVICE B-ASP 2 3
IS O -1 3
PERFECT O -1 3
TOO O -1 3
NOTHING O -1 3
WRONG O -1 3
IN O -1 3
THIS O -1 3
ITALIAN/FRENCH O -1 3
RESTAURANT O -1 3

The O -1 3
food B-ASP 2 3
always O -1 3
tastes O -1 3
fresh O -1 3
and O -1 3
served O -1 3
promptly. O -1 3

The O -1 3
owners B-ASP 2 3
and O -1 3
employees O -1 3
are O -1 3
friendly(1) O -1 3
and O -1 3
their O -1 3
pizza O -1 3
is O -1 3
fantastic(2). O -1 3

During O -1 3
our O -1 3
meal, O -1 3
the O -1 3
management O -1 3
came O -1 3
over O -1 3
and O -1 3
checked O -1 3
on O -1 3
us O -1 3
and O -1 3
even O -1 3
bought O -1 3
us O -1 3
a O -1 3
round B-ASP 1 3
of I-ASP 1 3
drinks. I-ASP 1 3

The O -1 3
dim B-ASP 0 3
sum I-ASP 0 3
is O -1 3
ok O -1 3
but O -1 3
doesn't O -1 3
taste O -1 3
that O -1 3
fresh, O -1 3
and O -1 3
the O -1 3
little O -1 3
dishes O -1 3
don't O -1 3
look O -1 3
steamy O -1 3
hot O -1 3
as O -1 3
they O -1 3
should O -1 3
(also O -1 3
note O -1 3
lack O -1 3
of O -1 3
Chinese O -1 3
here). O -1 3

It O -1 3
gets O -1 3
crowded O -1 3
at O -1 3
lunchtime O -1 3
but O -1 3
there O -1 3
are O -1 3
lots O -1 3
of O -1 3
seats B-ASP 2 3
in O -1 3
back O -1 3
and O -1 3
everyone O -1 3
who O -1 3
works O -1 3
there O -1 3
is O -1 3
so O -1 3
nice. O -1 3

This O -1 3
is O -1 3
literally O -1 3
a O -1 3
hot O -1 3
spot O -1 3
when O -1 3
it O -1 3
comes O -1 3
to O -1 3
the O -1 3
food. B-ASP 2 3

My O -1 0
only O -1 0
complaint O -1 0
might O -1 0
be(1) O -1 0
the O -1 0
fortune I-ASP 0 0
cookies O -1 0
- O -1 0
I've O -1 0
never O -1 0
had O -1 0
a O -1 0
cookie O -1 0
predict O -1 0
bad O -1 0
luck O -1 0
for O -1 0
me O -1 0
before O -1 0
I O -1 0
visited O -1 0
Kar(2). O -1 0

Decor B-ASP 2 3
is O -1 3
charming. O -1 3

This O -1 3
little O -1 3
place B-ASP 3 3
definitely O -1 3
exceeded O -1 3
my O -1 3
expectations O -1 3
and O -1 3
you O -1 3
sure O -1 3
get O -1 3
a O -1 3
lot O -1 3
of O -1 3
food O -1 3
for O -1 3
your O -1 3
money. O -1 3

One O -1 1
should O -1 1
not O -1 1
go O -1 1
to O -1 1
Lucky O -1 1
Strike O -1 1
for O -1 1
the O -1 1
food. B-ASP 0 1

The O -1 3
waiter B-ASP 2 3
was O -1 3
attentive. O -1 3

The O -1 3
waitress B-ASP 2 3
remembers O -1 3
me O -1 3
and O -1 3
is O -1 3
very O -1 3
friendly, O -1 3
she O -1 3
knows O -1 3
what O -1 3
my O -1 3
regular O -1 3
is O -1 3
and O -1 3
that's O -1 3
the O -1 3
fried O -1 3
mini O -1 3
buns O -1 3
with O -1 3
the O -1 3
condensed O -1 3
milk O -1 3
and O -1 3
the O -1 3
assorted O -1 3
fruits O -1 3
on O -1 3
beancurd. O -1 3

The O -1 1
photos O -1 1
of O -1 1
the O -1 1
restaurant O -1 1
in O -1 1
its O -1 1
web O -1 1
site O -1 1
are O -1 1
way O -1 1
better O -1 1
than O -1 1
the O -1 1
real O -1 1
look. B-ASP 0 1

The O -1 3
bagels B-ASP 2 3
always O -1 3
warm, O -1 3
soft O -1 3
on O -1 3
the O -1 3
inside, O -1 3
crispy O -1 3
on O -1 3
the O -1 3
outside O -1 3
and O -1 3
enormous O -1 3
in O -1 3
size. O -1 3

The O -1 3
service B-ASP 2 3
is O -1 3
fantastic. O -1 3

Desserts O -1 0
include O -1 0
flan B-ASP 1 0
and O -1 0
sopaipillas. O -1 0

The O -1 1
menu B-ASP 0 1
is O -1 1
nothing O -1 1
like O -1 1
the O -1 1
one O -1 1
on O -1 1
the O -1 1
website. O -1 1

Ok, O -1 3
so O -1 3
the O -1 3
servers B-ASP 0 3
wander O -1 3
around O -1 3
a O -1 3
little O -1 3
clueless, O -1 3
but O -1 3
there's O -1 3
more O -1 3
than O -1 3
enough O -1 3
servers O -1 3
for O -1 3
the O -1 3
crowd O -1 3
they O -1 3
get O -1 3
-- O -1 3
it's O -1 3
fine, O -1 3
you O -1 3
just O -1 3
have O -1 3
to O -1 3
make O -1 3
a O -1 3
small O -1 3
effort O -1 3
to O -1 3
get O -1 3
their O -1 3
attention. O -1 3

I O -1 3
am O -1 3
not O -1 3
a O -1 3
vegetarian O -1 3
but, O -1 3
almost O -1 3
all O -1 3
the O -1 3
dishes B-ASP 2 3
were O -1 3
great. O -1 3

They O -1 3
are O -1 3
often O -1 3
crowded B-ASP 0 3
on O -1 3
the O -1 3
weekends O -1 3
but O -1 3
they O -1 3
are O -1 3
efficient O -1 3
and O -1 3
accurate O -1 3
with O -1 3
their O -1 3
service. O -1 3

Add O -1 3
to O -1 3
that O -1 3
great O -1 3
service B-ASP 2 3
and O -1 3
great O -1 3
food O -1 3
at O -1 3
a O -1 3
reasonable O -1 3
price O -1 3
and O -1 3
you O -1 3
have O -1 3
yourself O -1 3
the O -1 3
beginning O -1 3
of O -1 3
a O -1 3
great O -1 3
evening. O -1 3

It's O -1 0
eaten O -1 0
with O -1 0
black B-ASP 1 0
vinegar I-ASP 1 0
and O -1 0
shredded O -1 0
ginger. O -1 0

Offerings O -1 3
like(1) O -1 3
hot O -1 3
cakes O -1 3
and O -1 3
the O -1 3
Egg I-ASP 1 3
McMuffin I-ASP 1 3
sandwich O -1 3
are O -1 3
available(2) O -1 3
for O -1 3
breakfast. O -1 3

Each O -1 3
table O -1 3
has O -1 3
a O -1 3
pot O -1 3
of O -1 3
boiling O -1 3
water O -1 3
sunken O -1 3
into O -1 3
its O -1 3
surface(1), O -1 3
and O -1 3
you O -1 3
get O -1 3
platters O -1 3
of O -1 3
thin O -1 3
sliced(2) O -1 3
meats, O -1 3
various O -1 3
vegetables, O -1 3
and O -1 3
rice O -1 3
and I-ASP 1 3
glass I-ASP 1 3
noodles. O -1 3

It O -1 3
was O -1 3
pleasantly O -1 3
uncrowded(1), O -1 3
the O -1 3
service O -1 3
was O -1 3
delightful(2), O -1 3
the O -1 3
garden O -1 3
adorable(3), O -1 3
the O -1 3
food O -1 3
(from O -1 3
appetizers O -1 3
to O -1 3
entrees) O -1 3
was O -1 3
delectable(4). O -1 3

Ask O -1 0
for O -1 0
the O -1 0
round B-ASP 2 0
corner I-ASP 2 0
table I-ASP 2 0
next I-ASP 2 0
to I-ASP 2 0
the I-ASP 2 0
large I-ASP 2 0
window. I-ASP 2 0

The O -1 3
food B-ASP 2 3
is O -1 3
good, O -1 3
especially O -1 3
their O -1 3
more O -1 3
basic O -1 3
dishes, O -1 3
and O -1 3
the O -1 3
drinks O -1 3
are O -1 3
delicious. O -1 3

After O -1 3
dinner B-ASP 1 3
I O -1 3
heard O -1 3
music O -1 3
playing(1) O -1 3
and O -1 3
discovered O -1 3
that O -1 3
there O -1 3
is(2) O -1 3
a O -1 3
lounge O -1 3
downstairs. O -1 3

You O -1 3
can O -1 3
even O -1 3
get O -1 3
packages O -1 3
of O -1 3
the O -1 3
chutneys B-ASP 2 3
to O -1 3
stock O -1 3
your O -1 3
fridge! O -1 3

I've O -1 3
dined O -1 3
at O -1 3
Alain O -1 3
Ducasse's O -1 3
restaurant O -1 3
in O -1 3
Monte O -1 3
Carlo O -1 3
for O -1 3
half O -1 3
the(1) O -1 3
price O -1 3
for O -1 3
the O -1 3
same O -1 3
excellent(2) O -1 3
dining O -1 3
experience. O -1 3

The O -1 0
food O -1 0
was O -1 0
below O -1 0
average, O -1 0
the O -1 0
service B-ASP 0 0
was O -1 0
pathetic, O -1 0
there O -1 0
was O -1 0
no O -1 0
ambience O -1 0
at O -1 0
all. O -1 0

The O -1 3
staff B-ASP 2 3
is O -1 3
excellent, O -1 3
specjal: O -1 3
that O -1 3
girl O -1 3
behind O -1 3
the O -1 3
bar, O -1 3
european O -1 3
chic. O -1 3

They O -1 0
were O -1 0
very O -1 0
abrupt O -1 0
with O -1 0
me O -1 0
when O -1 0
I O -1 0
called(1) O -1 0
and O -1 0
actually O -1 0
claimed O -1 0
the O -1 0
food O -1 0
was O -1 0
late O -1 0
because O -1 0
they O -1 0
were O -1 0
out(2) O -1 0
of O -1 0
rice. O -1 0

Were O -1 1
meeting O -1 1
up O -1 1
with O -1 1
some O -1 1
friends O -1 1
for O -1 1
a O -1 1
drink B-ASP 1 1
at O -1 1
Lafayette O -1 1
161 O -1 1
and O -1 1
happened O -1 1
to O -1 1
walk O -1 1
by O -1 1
Thai O -1 1
Angel O -1 1
famished. O -1 1

The O -1 3
food O -1 3
is O -1 3
yummy(1), O -1 3
especially O -1 3
their O -1 3
cooked-to-perfection(2) O -1 3
mussels I-ASP 2 3
in I-ASP 2 3
spicy I-ASP 2 3
tomato I-ASP 2 3
sauce O -1 3
and O -1 3
their O -1 3
shoestring O -1 3
crispy(3) O -1 3
fries. O -1 3

The O -1 3
palak O -1 3
paneer O -1 3
was O -1 3
standard(1), O -1 3
and O -1 3
I O -1 3
was O -1 3
not O -1 3
a O -1 3
fan(2) O -1 3
of O -1 3
the I-ASP 1 3
malai I-ASP 1 3
kofta. O -1 3

The O -1 3
chicken O -1 3
parm O -1 3
was O -1 3
edible O -1 3
(1) O -1 3
but O -1 3
had O -1 3
canned O -1 3
tomato O -1 3
sauce O -1 3
and O -1 3
boxed O -1 3
pasta O -1 3
and O -1 3
the O -1 3
chicken O -1 3
with O -1 3
portobello O -1 3
mushrooms O -1 3
consisted O -1 3
of O -1 3
dry, O -1 3
inedible(2) O -1 3
chicken O -1 3
with O -1 3
terrible(3) O -1 3
sauce. O -1 3

I O -1 3
LOVED O -1 3
THE O -1 3
SHOWS. B-ASP 2 3

Their O -1 3
eggplant B-ASP 2 3
is O -1 3
so O -1 3
delicate, O -1 3
sweet O -1 3
tender! O -1 3

everything O -1 3
is O -1 3
scrumptious, O -1 3
from O -1 3
the O -1 3
excellent(1) O -1 3
service O -1 3
by O -1 3
cute(2) O -1 3
waitresses, O -1 3
to O -1 3
the O -1 3
extremely O -1 3
lush(3) O -1 3
atmosphere. O -1 3

The O -1 3
sushi O -1 3
is O -1 3
average(1) O -1 3
and O -1 3
the O -1 3
prices O -1 3
are O -1 3
anything O -1 3
but(2). O -1 3

The O -1 1
portions O -1 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service B-ASP 2 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

The O -1 3
dim B-ASP 2 3
sum I-ASP 2 3
is O -1 3
delectable O -1 3
while O -1 3
the O -1 3
prices O -1 3
are O -1 3
quite O -1 3
easy O -1 3
on O -1 3
the O -1 3
wallet. O -1 3

I O -1 3
would O -1 3
definitely O -1 3
recommend O -1 3
SEA O -1 3
if O -1 3
you O -1 3
like O -1 3
thai B-ASP 2 3
cuisine! I-ASP 2 3

The O -1 3
food O -1 3
is O -1 3
very O -1 3
good(1) O -1 3
for O -1 3
it's O -1 3
price, O -1 3
better O -1 3
than O -1 3
most(2) O -1 3
fried O -1 3
dumplings O -1 3
I've O -1 3
had. O -1 3

great O -1 3
eats, B-ASP 2 3
good O -1 3
times. O -1 3

More O -1 3
important, O -1 3
the O -1 3
sushi B-ASP 2 3
rivals O -1 3
the O -1 3
best O -1 3
in O -1 3
Tokyo. O -1 3

Consistently O -1 3
good O -1 3
Japanese B-ASP 2 3
Tapas. I-ASP 2 3

I O -1 3
highly O -1 3
recommend(1) O -1 3
Caviar O -1 3
Russe O -1 3
to O -1 3
anyone O -1 3
who O -1 3
wants O -1 3
delicious O -1 3
top O -1 3
grade O -1 3
caviar O -1 3
and O -1 3
fantastic(2) O -1 3
service. O -1 3

A O -1 3
restaurant O -1 3
that O -1 3
doesn't O -1 3
try O -1 3
to O -1 3
do O -1 3
anything O -1 3
except O -1 3
serve O -1 3
great(1) O -1 3
food O -1 3
with O -1 3
great(2) O -1 3
service O -1 3
in O -1 3
a O -1 3
pleasant(3) O -1 3
atmosphere. O -1 3

Nice O -1 3
atmosphere, B-ASP 2 3
the O -1 3
service O -1 3
was O -1 3
very O -1 3
pleasant O -1 3
and O -1 3
the O -1 3
desert O -1 3
was O -1 3
good. O -1 3

The O -1 3
food O -1 3
was O -1 3
well O -1 3
prepared O -1 3
and O -1 3
the O -1 3
service B-ASP 2 3
impecable. O -1 3

I O -1 0
can O -1 0
understand O -1 0
the(1) O -1 0
prices O -1 0
if O -1 0
it O -1 0
served O -1 0
better(2) O -1 0
food, O -1 0
like O -1 0
some O -1 0
Chinese O -1 0
restaurants O -1 0
in O -1 0
midtown/uptown O -1 0
area. O -1 0

The O -1 3
ingredients B-ASP 2 3
taste O -1 3
fresher, O -1 3
the O -1 3
crust O -1 3
is O -1 3
thinner O -1 3
and O -1 3
crispier, O -1 3
the O -1 3
slice O -1 3
is O -1 3
less O -1 3
oily, O -1 3
and O -1 3
it's O -1 3
never O -1 3
burnt O -1 3
like O -1 3
it O -1 3
occasionally O -1 3
is O -1 3
at O -1 3
Joe's. O -1 3

The O -1 3
service O -1 3
is O -1 3
really O -1 3
fast O -1 3
and O -1 3
friendly(1), O -1 3
and O -1 3
the O -1 3
value O -1 3
is O -1 3
great(2). O -1 3

Service B-ASP 2 3
was O -1 3
good O -1 3
and O -1 3
food O -1 3
is O -1 3
wonderful. O -1 3

The O -1 3
staff O -1 3
makes O -1 3
you O -1 3
feel O -1 3
at O -1 3
home(1), O -1 3
the O -1 3
food O -1 3
is O -1 3
great(2) O -1 3
and O -1 3
the O -1 3
atmosphere O -1 3
is O -1 3
WONDERFUL(3)! O -1 3

Incredible(1) O -1 3
food O -1 3
at O -1 3
a O -1 3
very O -1 3
agreable(2) O -1 3
price O -1 3
brings O -1 3
me O -1 3
back O -1 3
just O -1 3
about O -1 3
every O -1 3
other O -1 3
day O -1 3
to O -1 3
this O -1 3
authentic O -1 3
Thai O -1 3
restaurant. O -1 3

Note O -1 0
that O -1 0
they O -1 0
do O -1 0
