friendly O -1 3	
without O -1 3	
seeming O -1 3	
grating O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
chef B-ASP -1 -1	
has O -1 3	
greeted O -1 3	
us O -1 3	
on O -1 3	
a O -1 3	
couple O -1 3	
of O -1 3	
occasions O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
staff B-ASP -1 -1	
has O -1 3	
always O -1 3	
been O -1 3	
friendly O -1 3	
without O -1 3	
seeming O -1 3	
grating O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
chef B-ASP 2 3	
has O -1 3	
greeted O -1 3	
us O -1 3	
on O -1 3	
a O -1 3	
couple O -1 3	
of O -1 3	
occasions O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
eggplant B-ASP 2 3	
parmesan I-ASP 2 3	
is O -1 -1	
also O -1 3	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
my O -1 -1	
friend O -1 -1	
who O -1 -1	
grew O -1 -1	
up O -1 -1	
in O -1 -1	
Manhattan O -1 -1	
claims O -1 -1	
that O -1 -1	
no O -1 -1	
one O -1 -1	
serves B-ASP -1 -1	
a O -1 -1	
better O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
baked B-ASP -1 -1	
ziti I-ASP -1 -1	
with I-ASP -1 -1	
meatsauce I-ASP -1 -1	
. O -1 -1	

The O -1 -1	
eggplant B-ASP -1 -1	
parmesan I-ASP -1 -1	
is O -1 -1	
also O -1 3	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
my O -1 -1	
friend O -1 -1	
who O -1 -1	
grew O -1 -1	
up O -1 -1	
in O -1 -1	
Manhattan O -1 -1	
claims O -1 -1	
that O -1 -1	
no O -1 -1	
one O -1 -1	
serves B-ASP -1 -1	
a O -1 -1	
better O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
baked B-ASP 2 3	
ziti I-ASP 2 3	
with I-ASP 2 3	
meatsauce I-ASP 2 3	
. O -1 -1	

The O -1 -1	
eggplant B-ASP -1 -1	
parmesan I-ASP -1 -1	
is O -1 -1	
also O -1 3	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
my O -1 -1	
friend O -1 -1	
who O -1 -1	
grew O -1 -1	
up O -1 -1	
in O -1 -1	
Manhattan O -1 -1	
claims O -1 -1	
that O -1 -1	
no O -1 -1	
one O -1 -1	
serves B-ASP 2 3	
a O -1 -1	
better O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
baked B-ASP -1 -1	
ziti I-ASP -1 -1	
with I-ASP -1 -1	
meatsauce I-ASP -1 -1	
. O -1 -1	

Quality O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
ingredients B-ASP 2 3	
preparation O -1 3	
all O -1 3	
around O -1 -1	
, O -1 -1	
and O -1 -1	
a O -1 -1	
very O -1 3	
fair O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
price B-ASP -1 -1	
for O -1 -1	
NYC O -1 -1	
. O -1 -1	

Quality O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
ingredients B-ASP -1 -1	
preparation O -1 3	
all O -1 3	
around O -1 -1	
, O -1 -1	
and O -1 -1	
a O -1 -1	
very O -1 -1	
fair O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
price B-ASP 2 3	
for O -1 -1	
NYC O -1 -1	
. O -1 -1	

Service B-ASP 2 3	
was O -1 -1	
very O -1 3	
good O -1 -1	
- O -1 -1	
prompt O -1 -1	
, O -1 -1	
attentive O -1 -1	
and O -1 -1	
non-intrusive O -1 -1	
. O -1 -1	

My O -1 -1	
entree B-ASP -1 -1	
of O -1 2	
hot B-ASP 1 2	
pot I-ASP 1 2	
with I-ASP 1 2	
seafood I-ASP 1 2	
was O -1 -1	
full O -1 2	
of O -1 2	
imitation O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
crabmeat B-ASP -1 -1	
with O -1 2	
a O -1 2	
couple O -1 -1	
pieces O -1 -1	
of O -1 2	
shrimp B-ASP -1 -1	
and O -1 -1	
squid B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
was O -1 -1	
unnecessarily O -1 2	
heated O -1 2	
with O -1 2	
a O -1 2	
burner O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

My O -1 -1	
entree B-ASP -1 -1	
of O -1 2	
hot B-ASP -1 -1	
pot I-ASP -1 -1	
with I-ASP -1 -1	
seafood I-ASP -1 -1	
was O -1 -1	
full O -1 2	
of O -1 2	
imitation O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
crabmeat B-ASP -1 -1	
with O -1 2	
a O -1 2	
couple O -1 -1	
pieces O -1 -1	
of O -1 2	
shrimp B-ASP 1 2	
and O -1 -1	
squid B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
was O -1 -1	
unnecessarily O -1 2	
heated O -1 2	
with O -1 2	
a O -1 2	
burner O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

My O -1 -1	
entree B-ASP -1 -1	
of O -1 2	
hot B-ASP -1 -1	
pot I-ASP -1 -1	
with I-ASP -1 -1	
seafood I-ASP -1 -1	
was O -1 -1	
full O -1 2	
of O -1 2	
imitation O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
crabmeat B-ASP -1 -1	
with O -1 2	
a O -1 2	
couple O -1 -1	
pieces O -1 -1	
of O -1 2	
shrimp B-ASP -1 -1	
and O -1 -1	
squid B-ASP 1 2	
, O -1 -1	
and O -1 -1	
was O -1 -1	
unnecessarily O -1 2	
heated O -1 2	
with O -1 2	
a O -1 2	
burner O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

My O -1 -1	
entree B-ASP 2 2	
of O -1 2	
hot B-ASP -1 -1	
pot I-ASP -1 -1	
with I-ASP -1 -1	
seafood I-ASP -1 -1	
was O -1 -1	
full O -1 2	
of O -1 2	
imitation O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
crabmeat B-ASP -1 -1	
with O -1 2	
a O -1 2	
couple O -1 -1	
pieces O -1 -1	
of O -1 2	
shrimp B-ASP -1 -1	
and O -1 -1	
squid B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
was O -1 -1	
unnecessarily O -1 2	
heated O -1 2	
with O -1 2	
a O -1 2	
burner O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

My O -1 -1	
entree B-ASP -1 -1	
of O -1 2	
hot B-ASP -1 -1	
pot I-ASP -1 -1	
with I-ASP -1 -1	
seafood I-ASP -1 -1	
was O -1 -1	
full O -1 2	
of O -1 2	
imitation O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
crabmeat B-ASP 1 2	
with O -1 2	
a O -1 2	
couple O -1 -1	
pieces O -1 -1	
of O -1 2	
shrimp B-ASP -1 -1	
and O -1 -1	
squid B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
was O -1 -1	
unnecessarily O -1 2	
heated O -1 2	
with O -1 2	
a O -1 2	
burner O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

We O -1 -1	
began O -1 -1	
with O -1 -1	
the O -1 0	
cheese B-ASP 0 0	
fondue I-ASP 0 0	
( O -1 -1	
the O -1 0	
artisanal O -1 0	
blend O -1 0	
) O -1 -1	
and O -1 -1	
added O -1 -1	
apples B-ASP -1 -1	
and O -1 -1	
kielbasa B-ASP -1 -1	
to O -1 -1	
dip O -1 -1	
. O -1 -1	

We O -1 -1	
began O -1 -1	
with O -1 -1	
the O -1 0	
cheese B-ASP -1 -1	
fondue I-ASP -1 -1	
( O -1 -1	
the O -1 0	
artisanal O -1 0	
blend O -1 0	
) O -1 -1	
and O -1 -1	
added O -1 -1	
apples B-ASP -1 -1	
and O -1 -1	
kielbasa B-ASP 0 0	
to O -1 -1	
dip O -1 -1	
. O -1 -1	

We O -1 -1	
began O -1 -1	
with O -1 -1	
the O -1 0	
cheese B-ASP -1 -1	
fondue I-ASP -1 -1	
( O -1 -1	
the O -1 0	
artisanal O -1 0	
blend O -1 0	
) O -1 -1	
and O -1 -1	
added O -1 -1	
apples B-ASP 0 0	
and O -1 -1	
kielbasa B-ASP -1 -1	
to O -1 -1	
dip O -1 -1	
. O -1 -1	

In O -1 -1	
such O -1 3	
a O -1 3	
crappy O -1 3	
part O -1 3	
of O -1 3	
town O -1 -1	
to O -1 -1	
find O -1 -1	
a O -1 3	
good O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
value B-ASP 2 3	
for O -1 -1	
lunch B-ASP -1 -1	
, O -1 -1	
this O -1 -1	
place O -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

In O -1 3	
such O -1 3	
a O -1 3	
crappy O -1 3	
part O -1 3	
of O -1 3	
town O -1 -1	
to O -1 -1	
find O -1 -1	
a O -1 3	
good O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
value B-ASP -1 -1	
for O -1 -1	
lunch B-ASP 2 3	
, O -1 -1	
this O -1 -1	
place O -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Its O -1 4	
not O -1 4	
( O -1 4	
1 O -1 4	
) O -1 4	
curry B-ASP 0 4	
in O -1 -1	
a O -1 -1	
slurry O -1 -1	
crap O -1 -1	
, O -1 -1	
and O -1 -1	
regular O -1 4	
run O -1 4	
of O -1 4	
the O -1 4	
mill O -1 4	
( O -1 4	
2 O -1 4	
) O -1 4	
food B-ASP -1 -1	
. O -1 -1	

Its O -1 4	
not O -1 4	
( O -1 4	
1 O -1 4	
) O -1 4	
curry B-ASP -1 -1	
in O -1 -1	
a O -1 -1	
slurry O -1 -1	
crap O -1 -1	
, O -1 -1	
and O -1 -1	
regular O -1 4	
run O -1 4	
of O -1 4	
the O -1 4	
mill O -1 4	
( O -1 4	
2 O -1 4	
) O -1 4	
food B-ASP 0 4	
. O -1 -1	

In O -1 -1	
fact O -1 -1	
, O -1 -1	
while O -1 -1	
leaving O -1 -1	
the O -1 -1	
place O -1 -1	
we O -1 -1	
saw O -1 -1	
two O -1 -1	
people O -1 -1	
looking O -1 -1	
at O -1 -1	
the O -1 -1	
menu B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
I O -1 -1	
could O -1 -1	
n't O -1 -1	
help O -1 -1	
telling O -1 -1	
them O -1 -1	
that O -1 -1	
the O -1 -1	
food B-ASP 1 3	
was O -1 3	
horrible O -1 3	
. O -1 -1	

In O -1 -1	
fact O -1 -1	
, O -1 -1	
while O -1 -1	
leaving O -1 -1	
the O -1 -1	
place O -1 -1	
we O -1 -1	
saw O -1 -1	
two O -1 -1	
people O -1 -1	
looking O -1 -1	
at O -1 -1	
the O -1 -1	
menu B-ASP 0 3	
, O -1 -1	
and O -1 -1	
I O -1 -1	
could O -1 -1	
n't O -1 -1	
help O -1 -1	
telling O -1 -1	
them O -1 -1	
that O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
was O -1 3	
horrible O -1 3	
. O -1 -1	

Even O -1 3	
though O -1 3	
the O -1 3	
restaurant O -1 3	
was O -1 3	
packed O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
we O -1 -1	
were O -1 -1	
seated B-ASP -1 -1	
promptly O -1 3	
and O -1 3	
even O -1 3	
asked O -1 -1	
for O -1 -1	
a O -1 -1	
table B-ASP 2 3	
upstairs O -1 -1	
with O -1 -1	
no O -1 3	
problems O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Even O -1 0	
though O -1 0	
the O -1 0	
restaurant O -1 0	
was O -1 0	
packed O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
we O -1 -1	
were O -1 -1	
seated B-ASP 2 0	
promptly O -1 0	
and O -1 0	
even O -1 0	
asked O -1 -1	
for O -1 -1	
a O -1 -1	
table B-ASP -1 -1	
upstairs O -1 -1	
with O -1 -1	
no O -1 -1	
problems O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

If O -1 -1	
you O -1 -1	
want O -1 -1	
Americanized O -1 -1	
Chinese B-ASP -1 -1	
food I-ASP -1 -1	
with O -1 -1	
your O -1 3	
usual O -1 -1	
watery O -1 -1	
, O -1 -1	
generic O -1 -1	
white B-ASP 1 3	
sauce I-ASP 1 3	
, O -1 -1	
this O -1 3	
is O -1 3	
your O -1 3	
place O -1 3	
. O -1 -1	

If O -1 -1	
you O -1 -1	
want O -1 -1	
Americanized O -1 -1	
Chinese B-ASP 0 3	
food I-ASP 0 3	
with O -1 -1	
your O -1 3	
usual O -1 -1	
watery O -1 -1	
, O -1 -1	
generic O -1 -1	
white B-ASP -1 -1	
sauce I-ASP -1 -1	
, O -1 -1	
this O -1 3	
is O -1 3	
your O -1 3	
place O -1 3	
. O -1 -1	

The O -1 -1	
bread B-ASP 2 3	
is O -1 -1	
the O -1 3	
soft O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
paratha B-ASP -1 -1	
bread I-ASP -1 -1	
( O -1 3	
unlike O -1 3	
the O -1 3	
plain O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
bread B-ASP 2 3	
they O -1 -1	
use O -1 -1	
in O -1 -1	
Calcutta O -1 -1	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
stuffing B-ASP -1 -1	
is O -1 -1	
tandoori B-ASP -1 -1	
styled O -1 -1	
and O -1 -1	
very O -1 3	
flavorful O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
bread B-ASP -1 -1	
is O -1 -1	
the O -1 3	
soft O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
paratha B-ASP 2 3	
bread I-ASP 2 3	
( O -1 3	
unlike O -1 3	
the O -1 3	
plain O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
bread B-ASP -1 -1	
they O -1 -1	
use O -1 -1	
in O -1 -1	
Calcutta O -1 -1	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
stuffing B-ASP -1 -1	
is O -1 -1	
tandoori B-ASP -1 -1	
styled O -1 -1	
and O -1 -1	
very O -1 3	
flavorful O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
bread B-ASP 1 2	
is O -1 -1	
the O -1 2	
soft O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
paratha B-ASP -1 -1	
bread I-ASP -1 -1	
( O -1 2	
unlike O -1 2	
the O -1 2	
plain O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
bread B-ASP 1 2	
they O -1 -1	
use O -1 -1	
in O -1 -1	
Calcutta O -1 -1	
) O -1 2	
, O -1 -1	
and O -1 -1	
the O -1 2	
stuffing B-ASP -1 -1	
is O -1 -1	
tandoori B-ASP -1 -1	
styled O -1 -1	
and O -1 -1	
very O -1 2	
flavorful O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
. O -1 -1	

The O -1 -1	
bread B-ASP -1 -1	
is O -1 -1	
the O -1 3	
soft O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
paratha B-ASP -1 -1	
bread I-ASP -1 -1	
( O -1 3	
unlike O -1 3	
the O -1 3	
plain O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
bread B-ASP -1 -1	
they O -1 -1	
use O -1 -1	
in O -1 -1	
Calcutta O -1 -1	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
stuffing B-ASP 2 3	
is O -1 -1	
tandoori B-ASP -1 -1	
styled O -1 -1	
and O -1 -1	
very O -1 3	
flavorful O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
bread B-ASP -1 -1	
is O -1 -1	
the O -1 3	
soft O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
paratha B-ASP -1 -1	
bread I-ASP -1 -1	
( O -1 3	
unlike O -1 3	
the O -1 3	
plain O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
bread B-ASP -1 -1	
they O -1 -1	
use O -1 -1	
in O -1 -1	
Calcutta O -1 -1	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
stuffing B-ASP -1 -1	
is O -1 -1	
tandoori B-ASP 2 3	
styled O -1 -1	
and O -1 -1	
very O -1 3	
flavorful O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Service B-ASP 2 3	
is O -1 -1	
friendly O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
prices B-ASP -1 -1	
are O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
- O -1 -1	
delivery B-ASP -1 -1	
time I-ASP -1 -1	
was O -1 -1	
a O -1 -1	
little O -1 3	
slow O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
for O -1 -1	
the O -1 -1	
way O -1 -1	
this O -1 -1	
pizza B-ASP -1 -1	
tastes O -1 -1	
, O -1 -1	
I O -1 3	
'm O -1 3	
willing O -1 3	
to O -1 3	
overlook O -1 3	
it O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
. O -1 -1	

Service B-ASP -1 -1	
is O -1 -1	
friendly O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
prices B-ASP 2 3	
are O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
- O -1 -1	
delivery B-ASP -1 -1	
time I-ASP -1 -1	
was O -1 -1	
a O -1 -1	
little O -1 3	
slow O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
for O -1 -1	
the O -1 -1	
way O -1 -1	
this O -1 -1	
pizza B-ASP -1 -1	
tastes O -1 -1	
, O -1 -1	
I O -1 3	
'm O -1 3	
willing O -1 3	
to O -1 3	
overlook O -1 3	
it O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
. O -1 -1	

Service B-ASP -1 -1	
is O -1 -1	
friendly O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
prices B-ASP -1 -1	
are O -1 -1	
good O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
- O -1 -1	
delivery B-ASP 1 0	
time I-ASP 1 0	
was O -1 -1	
a O -1 -1	
little O -1 0	
slow O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
for O -1 -1	
the O -1 -1	
way O -1 -1	
this O -1 -1	
pizza B-ASP -1 -1	
tastes O -1 -1	
, O -1 -1	
I O -1 0	
'm O -1 0	
willing O -1 0	
to O -1 0	
overlook O -1 0	
it O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

Service B-ASP -1 -1	
is O -1 -1	
friendly O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
prices B-ASP -1 -1	
are O -1 -1	
good O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
- O -1 -1	
delivery B-ASP -1 -1	
time I-ASP -1 -1	
was O -1 -1	
a O -1 -1	
little O -1 0	
slow O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
for O -1 -1	
the O -1 -1	
way O -1 -1	
this O -1 -1	
pizza B-ASP 2 0	
tastes O -1 -1	
, O -1 -1	
I O -1 0	
'm O -1 0	
willing O -1 0	
to O -1 0	
overlook O -1 0	
it O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
food B-ASP 3 3	
can O -1 -1	
get O -1 -1	
pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 3 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP 3 3	
to O -1 -1	
any O -1 -1	
food B-ASP 3 3	
allergies O -1 -1	
or O -1 -1	
food B-ASP 3 3	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
can O -1 -1	
get O -1 -1	
pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 2 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP 2 3	
to O -1 -1	
any O -1 -1	
food B-ASP 2 3	
allergies O -1 -1	
or O -1 -1	
food B-ASP 2 3	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
can O -1 -1	
get O -1 -1	
pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP -1 -1	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP 2 3	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP -1 -1	
to O -1 -1	
any O -1 -1	
food B-ASP -1 -1	
allergies O -1 -1	
or O -1 -1	
food B-ASP -1 -1	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
can O -1 -1	
get O -1 -1	
pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 2 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP 2 3	
to O -1 -1	
any O -1 -1	
food B-ASP 2 3	
allergies O -1 -1	
or O -1 -1	
food B-ASP 2 3	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 0 3	
can O -1 -1	
get O -1 -1	
